Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
2755,906382030,-0.5808664762232332,0.009631335439207857,0.802884690322327,0.08654776622486887,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.7075190178932171,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,-0.9574170009310541,2.4762364115259854,1.377617585309668,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.2235812842181957,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.4164897064465781,0.16656180485247063,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,0.15565667040425424,-0.8733674708588113,2.246319098397397,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0574375266765947
359,527163130,0.7439431568858017,0.009631335439207857,-2.1114554487091937,-0.15315463236551533,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,-0.5013525856408296,0.5163246037965968,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,0.3541222998505057,-1.0156830687165292,-0.7869575498708962,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-1.1582118035716142,1.0573276848430726,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.021381489711485353,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.885845559338841,0.34942878341281763,-1.231444517078122,0.042779545614419025,0.34906884583688164,-0.1828269367411889,-0.06051896718833701,-0.26484201715287536,0.7651732014795383,0.764084966489939,0.5137388483595049
2059,905105040,-0.5808664762232332,0.009631335439207857,0.802884690322327,-0.16689743710397523,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.0722978872870792,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,-0.8044268320629119,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,-0.0949170597110418,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,0.3465035373205346,-0.24469310469284247,-0.6227483517661043,-0.28066572015169605,-0.3836353912760612,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.6592694808813564,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,-0.6217212299327916,0.34942878341281763,-1.231444517078122,-0.9653810135507711,-0.8733674708588113,-0.9401408947979005,-0.06051896718833701,1.1558196556859925,-0.2188847727212528,-0.2330422729123716,-0.8081193752347544
2092,906201023,0.7439431568858017,0.009631335439207857,1.8195149713798342,0.31200943236887796,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.2117077146684343,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.320657724410003,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.7394038951490155,1.1018152296381378,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,0.5802497655024987,-1.2669509802067438,-0.8036632014103272,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.06841673032710364,1.7756459597913434,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,0.2761160668888549,-0.050295842721324736,2.7328259248688034,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,-0.6217212299327916,0.34942878341281763,-0.9249382281311318,1.249215520773416,0.34906884583688164,1.7583027030431622,-0.06051896718833701,-0.26484201715287536,0.6129390163665047,0.6081176733102432,0.31677146004549966
2516,533242030,-0.5808664762232332,-3.618630315016646,-0.07819488659417925,-0.3147819663547939,0.0756361276020071,3.9516955293830005,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,1.4158879934918573,-0.5013525856408296,0.8587416427231361,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,2.4151806573321015,1.2678375894791212,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,1.1027847218826596,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,3.159197341370847,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.05689642374399,-1.3755046245686078,0.34942878341281763,-1.371926566178826,-0.15533132646569994,0.34906884583688164,0.24094080152159197,-0.06051896718833701,-0.26484201715287536,1.0323185947203755,1.0392953661216844,0.8593830127873493
150,535302080,-0.5808664762232332,0.009631335439207857,-0.07819488659417925,0.060655525413277726,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,1.2720434818774382,-1.5870943496092873,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.23327409314050976,-0.2360703855011962,-0.03409440513793412,-0.412273651057943,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.22072543935886657,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-2.2778054426287517,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,1.6396289539746574,0.34942878341281763,1.5781964649359566,-1.0030615697852787,-0.8733674708588113,-0.8663232887779323,-0.06051896718833701,-0.26484201715287536,-0.8180393968609027,-0.8273351643480007,-1.5829434215878906
1656,527356050,0.7439431568858017,0.009631335439207857,0.5995586341108256,0.04502059538473999,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.3752487503803032,4.536084491904738,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,-0.5013525856408296,-0.7555101122162634,3.2398059219399125,-0.1370309281126257,-1.42222988610317,0.8297443807071109,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,0.11216591160287312,-1.2669509802067438,-0.6127414695311154,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.9665129111695678,1.1286990519052404,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,-1.3808497498808596,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.9449551730168302,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.1560325091373544,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,-0.6217212299327916,0.34942878341281763,-0.46517879471064616,0.1625675147791421,-0.8733674708588113,-0.037925710109399324,-0.06051896718833701,1.150886802655302,-0.18127521029718072,-0.19541425093309264,-0.7594828594424665
83,531477050,-0.3159045496014262,-1.1997892147127436,0.26068187375832313,-0.05386784740722158,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,1.2117077146684343,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.7675603333140067,-0.5013525856408296,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-2.9371362116104356,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.6492603821859204,-0.5268266901854701,-0.09684002494125098,-1.196141285866502,-3.870635371850232,-2.571759423441872,-0.3572780750425161,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,0.2265724293978938,-0.6864116089377912,0.7648218384009587,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,1.6396289539746574,0.34942878341281763,1.1822925083794273,-0.8707682631802823,-0.8733674708588113,-0.7145870986257753,-0.06051896718833701,-0.26484201715287536,-2.0016754706714766,-1.9728502231797402,-1.6793516941921616
2411,528218030,-0.5808664762232332,0.009631335439207857,0.09124349358207194,-0.010348965735431844,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,4.536084491904738,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.9393268036788945,1.757657150628736,0.6664341340596038,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.44102964126189653,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.053169698179529816,-0.6864116089377912,-0.32851376519228837,0.8183534451122494,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.4353126992922454,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,-0.4041217239616633,0.7565476180687792,-0.2156347616389526,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0574375266765947
795,905475500,-0.5808664762232332,0.009631335439207857,-0.013866943622178248,0.1154275732839513,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.247417537440385,-0.21651339608741518,-1.0188495234332489,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-1.4953764422492948,-2.2747486531590977,-1.342510750376045,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,2.131858512456086,-3.7945564289333285,-5.066584027825069,-1.5278140584010031,-1.6785946981928992,-1.0026424940614527,-1.2669509802067438,-2.4742283553534308,-0.09684002494125098,0.9236332913041735,-3.870635371850232,0.2610432497478586,-0.7958221165650059,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,0.7632951688833061,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,0.885845559338841,0.34942878341281763,1.1822925083794273,-1.0081624311096007,-0.8733674708588113,-0.9045990844919899,-0.06051896718833701,-0.26484201715287536,-0.6313289834551397,-0.6431804493297321,-1.3414903605870607
2312,527106010,0.7439431568858017,0.009631335439207857,-0.013866943622178248,0.26540339890801384,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.9466555973117049,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.9968085214434134,-0.1736214862089282,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-0.40717230731154186,2.0565268237134235,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,0.7650379982081371,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,-1.3755046245686078,0.34942878341281763,-1.231444517078122,1.2400010616068986,0.34906884583688164,0.4541916633570559,-0.06051896718833701,-0.26484201715287536,0.879549450121503,0.8816780558433613,0.6123707869131312
2917,923228130,-1.1107903294668473,1.2190518855911592,-1.3998142519689387,-0.877141519674237,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.18239055914511762,-0.05616228999478969,-0.012749461346636277,1.9964353615949038,1.5160110719334925,-0.7675603333140067,1.2720434818774382,-0.7065933923696149,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,1.2836623351813035,1.1892084888072143,0.24784239099406896,-1.0861320158633183,-0.9707197168046376,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-1.3604147448724029,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,2.2864597186265816,0.25055741429289763,1.8024887593199113,-1.9120699591873993,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-1.3755046245686078,0.34942878341281763,-1.371926566178826,-1.3923724695706288,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,-0.1436465421771858,-0.1577288545997321,-0.7108216362507412
1624,527162080,0.7439431568858017,0.009631335439207857,0.023468141511571467,-0.2455700149545791,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,-0.5013525856408296,0.5652413236432453,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,-0.0664747862622014,-0.6164723682180575,-0.8251418962467386,-0.09684002494125098,-0.13625399728116422,0.2583555163249547,0.2610432497478586,-1.2002279991665834,1.1793496994977468,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.050295842721324736,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.6784801481957344,-0.6217212299327916,0.34942878341281763,-1.231444517078122,-0.1701402786976025,-0.8733674708588113,-0.1527530972515722,-0.06051896718833701,-0.26484201715287536,0.841404928211592,0.8424214204404555,0.5630424639365994
2215,909276160,1.0089050835076088,0.009631335439207857,0.5317832820403251,0.18195071506142393,0.0756361276020071,0.05322148861121879,0.7375385193524943,-2.4931900628924994,0.03374836535313967,0.5974731222513119,3.667471811276625,-1.158259350814604,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,1.4158879934918573,0.3853454481183043,0.6630747633365422,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.23327409314050976,-0.03481694107092237,-0.00591482627921847,-0.17123496456043805,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,2.079661269465691,2.081852147509677,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.2645531447142727,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,1.05689642374399,-0.6217212299327916,0.34942878341281763,-1.1165046587230008,3.552172136747955,2.3864627069963698,-0.26211251357745113,-0.06051896718833701,-0.26484201715287536,-1.4862420060656258,-1.4786715328785123,0.6617238172891002
1211,534401190,-0.5808664762232332,0.009631335439207857,0.5995586341108256,-0.1136191723570473,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.09642909561759279,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,0.3853454481183043,-0.9511769916028573,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.0144144995543254,-0.6939662100795256,0.23686023733137726,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,-0.03165255918150569,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,2.7450406685217517,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.13206216470302473,0.34942878341281763,-1.231444517078122,-0.7687510366938424,0.7565476180687792,-0.7761017703090821,-0.06051896718833701,-0.26484201715287536,-0.33159882581793215,-0.3455826752062959,-0.9538806782149944
1485,907425035,-1.9056761093322683,1.2190518855911592,-2.1114554487091937,-0.5878455213754975,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,0.9565750824164331,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.33021463703293646,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.49432132855474137,-0.8301675078966513,-0.45045799743378534,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.7879440798909492,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,-2.264956895312728,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.3834606147859374,-0.6864116089377912,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.13206216470302473,-2.947328647211867,0.8119307425684805,-1.1452275112115435,0.7565476180687792,-0.1527530972515722,-0.06051896718833701,-0.26484201715287536,1.1470960629767195,1.158130312981151,0.9583608549330975
1024,527325240,-0.5808664762232332,0.009631335439207857,0.9384353944633279,0.27157770248616253,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.3752487503803032,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,-0.41309307328972406,2.0048582179567456,-0.1370309281126257,-1.42222988610317,2.7322087236364134,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,0.711241290973862,1.0098919502412855,-0.6258655611709628,0.41584936096813835,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.16529835766991188,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,-0.6864116089377912,-0.32851376519228837,6.874287567341495,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,1.8137289748405008,0.13206216470302473,0.34942878341281763,-1.231444517078122,-0.5077843895849813,-0.4658886986269136,-0.0406596955175463,-0.06051896718833701,-0.08725930804801685,0.08252668615716291,0.06959165128540298,-0.4183354417122072
570,533213020,-1.9056761093322683,-3.618630315016646,-2.1114554487091937,-0.6098539260653499,0.0756361276020071,3.9516955293830005,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,1.3511175420497896,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,-0.039744224378718745,-0.5013525856408296,1.152241961803027,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,0.7712887724048139,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.1727037255107204,-0.8372124026113301,0.2583389321677886,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.28346890778076245,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,1.1876899791469475,-2.264956895312728,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.7725575933364891,1.7568512203936366,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.213601229545543,0.885845559338841,0.34942878341281763,0.8119307425684805,-0.6700246884811585,0.7565476180687792,0.4514576779489089,-0.06051896718833701,-0.26484201715287536,1.300400167061431,1.3174092368123655,1.1566130280178413
2874,910200060,0.47898123026399475,1.2190518855911592,-0.41707164694668164,-0.33270736383974164,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.461210213907828,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-0.039744224378718745,1.2720434818774382,-1.6849277893025842,2.0048582179567456,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,0.7971693155551602,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,0.711241290973862,-0.1569257725229986,-0.12332973819053368,-0.41943321600341343,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.7538059209700368,0.17094135197421284,-0.08377975885351563,-0.8312035115353164,4.115674368825124,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,1.4359569215411347,0.32230316985383894,0.020140606518889062,-0.6864116089377912,1.4754899807365693,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-1.3755046245686078,0.34942878341281763,-0.8738538466399667,-0.4347268919075953,-0.8733674708588113,0.0823696478490675,-0.06051896718833701,-0.26484201715287536,-1.3396631069457472,-1.3368257186919232,-1.6793516941921616
